date,product_id,category,selling_price,predicted_price,competitor_price,discount_pct,units_sold,cost_price,list_price
2026-07-08,P006,Running Shoes,10725.36,10511.51915920928,9991.613333333333,0,19,7083.79,10725.36
2026-07-08,P010,Smart Watches,29639.04,31571.564627850774,33719.87333333334,15,21,28614.83,34869.46
2026-07-08,P009,Laptops,35124.46,33311.90832604779,34952.89666666667,0,22,24443.49,35124.46
2026-07-08,P014,Laptops,14660.21,14445.712360135052,13901.49,0,18,9281.23,14660.21
2026-07-08,P015,Smart Watches,12834.64,12501.891966814173,12111.833333333334,0,11,8091.17,12834.64
2026-07-08,P018,Headphones,26597.23,26321.98609803362,26043.323333333334,0,13,21465.5,26597.23
2026-07-08,P013,Headphones,38977.64,39435.37153369869,39956.39666666667,5,14,33465.26,41029.1
2026-07-08,P004,Laptops,32785.24,32190.54889294515,32958.88333333333,0,13,24347.68,32785.24
2026-07-08,P019,Laptops,26299.32,26052.28890043348,26426.763333333336,0,17,17845.86,26299.32
2026-07-08,P012,Smartphones,49240.12,47854.12059710427,49085.59333333333,0,14,38826.48,49240.12
2026-07-08,P003,Headphones,38910.2,38711.658466406785,37135.18,0,14,29547.76,38910.2
2026-07-08,P002,Smartphones,47818.08,47244.604124945196,43949.98333333334,0,5,38077.86,47818.08
2026-07-08,P011,Running Shoes,2601.47,2536.7664746632245,2395.19,0,30,1802.8,2601.47
2026-07-08,P017,Smartphones,16155.83,16020.776525881733,16535.58,5,4,12865.45,17006.14
2026-07-08,P001,Running Shoes,20293.34,20742.319491136346,23169.039999999997,10,8,15607.06,22548.16
2026-07-08,P005,Smart Watches,9794.13,9488.355719442367,9188.593333333332,0,25,7084.73,9794.13
2026-07-08,P020,Smart Watches,15304.75,15932.605561601311,16646.24,10,6,12357.94,17005.28
2026-07-08,P007,Smartphones,3970.15,4005.4943889881038,4491.106666666667,5,28,3265.26,4179.11
2026-07-08,P016,Running Shoes,11177.65,11338.090833212473,10889.456666666667,10,7,8152.78,12419.61
2026-07-09,P018,Headphones,23937.51,24682.097137718414,25171.343333333334,10,8,21465.5,26597.23
2026-07-09,P016,Running Shoes,11177.65,11376.308158276595,12374.493333333332,10,19,8152.78,12419.61
2026-07-09,P017,Smartphones,15305.53,16036.983279581147,16144.903333333334,10,6,12865.45,17006.14
2026-07-09,P019,Laptops,26299.32,25080.28076953841,25247.12,0,21,17845.86,26299.32
2026-07-09,P020,Smart Watches,17005.28,16357.274885645527,16052.303333333335,0,4,12357.94,17005.28
2026-07-09,P010,Smart Watches,33125.99,32649.80099120798,35053.67333333333,5,24,28614.83,34869.46
2026-07-09,P006,Running Shoes,10725.36,10435.009477669853,10987.163333333332,0,23,7083.79,10725.36
2026-07-09,P011,Running Shoes,2341.32,2419.992639835084,2273.8433333333337,10,19,1802.8,2601.47
2026-07-09,P015,Smart Watches,12834.64,12513.710562894079,11692.386666666665,0,7,8091.17,12834.64
2026-07-09,P007,Smartphones,4179.11,4131.747607217517,4049.8233333333333,0,21,3265.26,4179.11
2026-07-09,P005,Smart Watches,8325.01,8916.437632952662,9465.173333333332,15,19,7084.73,9794.13
2026-07-09,P012,Smartphones,46778.11,46656.14118435629,49261.136666666665,5,14,38826.48,49240.12
2026-07-09,P002,Smartphones,47818.08,47117.536164370395,44503.98333333334,0,4,38077.86,47818.08
2026-07-09,P013,Headphones,41029.1,40622.154111281096,39932.46666666667,0,16,33465.26,41029.1
2026-07-09,P003,Headphones,38910.2,38615.526276225166,37353.04666666667,0,14,29547.76,38910.2
2026-07-09,P009,Laptops,29855.79,32455.17578829787,35019.916666666664,15,24,24443.49,35124.46
2026-07-09,P004,Laptops,29506.72,30319.436938293173,35267.723333333335,10,8,24347.68,32785.24
2026-07-09,P008,Headphones,48891.25,47722.52474374078,47923.42999999999,0,21,34780.87,48891.25
2026-07-09,P014,Laptops,14660.21,14375.41567836001,13990.203333333333,0,22,9281.23,14660.21
2026-07-09,P001,Running Shoes,22548.16,21995.447018036535,21324.793333333335,0,10,15607.06,22548.16
2026-07-10,P020,Smart Watches,16155.02,16032.310566574251,16848.706666666665,5,11,12357.94,17005.28
2026-07-10,P016,Running Shoes,10556.67,11322.209725559764,12018.730000000001,15,13,8152.78,12419.61
2026-07-10,P019,Laptops,22354.42,23769.674393603633,25417.99666666667,15,23,17845.86,26299.32
2026-07-10,P004,Laptops,32785.24,32023.680921176587,29550.22,0,14,24347.68,32785.24
2026-07-10,P005,Smart Watches,9794.13,9417.374726803235,9760.203333333333,0,16,7084.73,9794.13
2026-07-10,P011,Running Shoes,2601.47,2557.1589080512235,2293.3033333333333,0,13,1802.8,2601.47
2026-07-10,P014,Laptops,13927.2,13951.343309755692,14285.143333333333,5,23,9281.23,14660.21
2026-07-10,P017,Smartphones,15305.53,15906.480192630657,16722.743333333332,10,12,12865.45,17006.14
2026-07-10,P013,Headphones,38977.64,39462.543328622545,38880.456666666665,5,16,33465.26,41029.1
2026-07-10,P012,Smartphones,46778.11,46686.091797510504,49058.71,5,18,38826.48,49240.12
2026-07-10,P002,Smartphones,45427.18,45220.64591166227,50769.07666666667,5,4,38077.86,47818.08
2026-07-10,P006,Running Shoes,10725.36,10461.500968853092,11477.553333333335,0,18,7083.79,10725.36
2026-07-10,P001,Running Shoes,22548.16,21885.212443798453,22441.49,0,11,15607.06,22548.16
2026-07-10,P008,Headphones,46446.69,46621.72784943906,52393.89666666667,5,26,34780.87,48891.25
2026-07-10,P018,Headphones,26597.23,25823.69740836014,26934.943333333333,0,4,21465.5,26597.23
2026-07-10,P009,Laptops,35124.46,33684.29477746264,33392.54,0,21,24443.49,35124.46
2026-07-10,P010,Smart Watches,34869.46,33958.626986013245,34814.26,0,12,28614.83,34869.46
2026-07-10,P003,Headphones,35019.18,35438.499205579756,39744.20333333333,10,11,29547.76,38910.2
2026-07-10,P007,Smartphones,3970.15,4024.967160821653,4337.046666666666,5,25,3265.26,4179.11
2026-07-10,P015,Smart Watches,11551.18,12062.977625701342,12023.046666666667,10,9,8091.17,12834.64
2026-07-11,P012,Smartphones,49240.12,47425.97570167428,46450.13333333333,0,8,38826.48,49240.12
2026-07-11,P007,Smartphones,4179.11,4133.728565238089,4275.12,0,24,3265.26,4179.11
2026-07-11,P019,Laptops,22354.42,23956.707554566972,25123.61333333333,15,30,17845.86,26299.32
2026-07-11,P017,Smartphones,17006.14,16491.82782110814,16592.756666666668,0,10,12865.45,17006.14
2026-07-11,P009,Laptops,33368.24,32849.20688485262,36110.450000000004,5,22,24443.49,35124.46
2026-07-11,P013,Headphones,41029.1,40368.916028999454,41691.53,0,17,33465.26,41029.1
2026-07-11,P006,Running Shoes,9652.82,10091.798446686174,10722.176666666666,10,28,7083.79,10725.36
2026-07-11,P004,Laptops,31145.98,31358.570454418874,31378.653333333332,5,13,24347.68,32785.24
2026-07-11,P018,Headphones,25267.37,24699.3433506785,25098.083333333332,5,13,21465.5,26597.23
2026-07-11,P005,Smart Watches,8814.72,9000.223769696557,9233.16,10,11,7084.73,9794.13
2026-07-11,P011,Running Shoes,2341.32,2399.6419533404865,2542.5,10,27,1802.8,2601.47
2026-07-11,P014,Laptops,13194.19,13604.806880257433,14636.15,10,19,9281.23,14660.21
2026-07-11,P010,Smart Watches,33125.99,32948.75026099593,33737.35,5,20,28614.83,34869.46
2026-07-11,P020,Smart Watches,17005.28,16612.97099782649,16376.373333333335,0,14,12357.94,17005.28
2026-07-11,P008,Headphones,44002.12,45927.58963819896,48818.25,10,36,34780.87,48891.25
2026-07-11,P016,Running Shoes,11177.65,11309.715888583234,12167.856666666667,10,14,8152.78,12419.61
2026-07-11,P015,Smart Watches,12192.91,12247.017677706312,11930.293333333335,5,11,8091.17,12834.64
2026-07-11,P001,Running Shoes,22548.16,22159.567007532958,21027.083333333332,0,9,15607.06,22548.16
2026-07-11,P002,Smartphones,47818.08,46684.3336127753,49954.99333333334,0,9,38077.86,47818.08
2026-07-11,P003,Headphones,38910.2,38708.259775217484,37313.03333333333,0,12,29547.76,38910.2
2026-07-12,P003,Headphones,35019.18,38364.234743775654,36571.293333333335,10,15,29547.76,38910.2
2026-07-12,P018,Headphones,26597.23,25429.05802408524,27595.043333333335,0,10,21465.5,26597.23
2026-07-12,P008,Headphones,44002.12,47019.98856585833,47260.94333333333,10,25,34780.87,48891.25
2026-07-12,P011,Running Shoes,2471.4,2473.6815052058337,2532.3433333333337,5,32,1802.8,2601.47
2026-07-12,P013,Headphones,41029.1,39513.301323463806,39056.13,0,14,33465.26,41029.1
2026-07-12,P004,Laptops,29506.72,30958.338458919865,32638.673333333336,10,15,24347.68,32785.24
2026-07-12,P002,Smartphones,47818.08,45310.26653531677,47918.43666666667,0,3,38077.86,47818.08
2026-07-12,P019,Laptops,23669.39,24827.61654945446,25648.713333333333,10,20,17845.86,26299.32
2026-07-12,P001,Running Shoes,21420.75,21961.88606334731,20798.87,5,9,15607.06,22548.16
2026-07-12,P017,Smartphones,14455.22,15914.919015277434,16283.736666666666,15,7,12865.45,17006.14
2026-07-12,P012,Smartphones,49240.12,46311.17186013554,47445.15666666667,0,16,38826.48,49240.12
2026-07-12,P007,Smartphones,3552.24,4063.3370379684925,3911.4666666666667,15,28,3265.26,4179.11
2026-07-12,P014,Laptops,13927.2,14093.587168142227,14017.676666666666,5,19,9281.23,14660.21
2026-07-12,P006,Running Shoes,10189.09,10194.104818712229,9713.946666666667,5,25,7083.79,10725.36
2026-07-12,P020,Smart Watches,15304.75,15957.746905965914,17485.706666666665,10,8,12357.94,17005.28
2026-07-12,P016,Running Shoes,11798.63,11503.34842034171,11673.006666666668,5,12,8152.78,12419.61
2026-07-12,P015,Smart Watches,12834.64,12204.524507732565,12061.686666666666,0,21,8091.17,12834.64
2026-07-12,P010,Smart Watches,34869.46,33614.563742007376,36444.24333333333,0,20,28614.83,34869.46
2026-07-12,P005,Smart Watches,9794.13,9104.29764608933,9778.613333333333,0,16,7084.73,9794.13
2026-07-12,P009,Laptops,35124.46,32891.04627469181,34611.513333333336,0,24,24443.49,35124.46
2026-07-13,P012,Smartphones,49240.12,47011.0229738314,49583.42333333333,0,14,38826.48,49240.12
2026-07-13,P005,Smart Watches,9794.13,9413.881925543003,8916.17,0,15,7084.73,9794.13
2026-07-13,P011,Running Shoes,2601.47,2526.542879185959,2471.9900000000002,0,18,1802.8,2601.47
2026-07-13,P002,Smartphones,40645.37,45320.29404781509,45822.193333333336,15,3,38077.86,47818.08
2026-07-13,P017,Smartphones,16155.83,16106.069540030006,18045.943333333333,5,5,12865.45,17006.14
2026-07-13,P007,Smartphones,3970.15,4024.16524574803,3987.943333333333,5,17,3265.26,4179.11
2026-07-13,P006,Running Shoes,10725.36,10181.190030927106,10485.99,0,23,7083.79,10725.36
2026-07-13,P015,Smart Watches,12834.64,12079.399022192509,13355.426666666666,0,14,8091.17,12834.64
2026-07-13,P009,Laptops,35124.46,33308.4950578595,35199.35333333333,0,26,24443.49,35124.46
2026-07-13,P019,Laptops,24984.35,24355.029072635392,25135.023333333334,5,17,17845.86,26299.32
2026-07-13,P010,Smart Watches,33125.99,33172.39185879705,31642.016666666666,5,16,28614.83,34869.46
2026-07-13,P004,Laptops,32785.24,31558.902377612092,30840.47,0,16,24347.68,32785.24
2026-07-13,P003,Headphones,38910.2,37245.60487089902,39611.80666666667,0,13,29547.76,38910.2
2026-07-13,P001,Running Shoes,22548.16,21927.456340690704,20625.263333333332,0,10,15607.06,22548.16
2026-07-13,P018,Headphones,26597.23,25787.560176523366,27217.47333333333,0,9,21465.5,26597.23
2026-07-13,P020,Smart Watches,17005.28,16009.101884938562,17317.02,0,6,12357.94,17005.28
2026-07-13,P014,Laptops,14660.21,13903.495015271612,14440.449999999999,0,13,9281.23,14660.21
2026-07-13,P008,Headphones,41557.56,46852.50293174414,49291.11666666667,15,25,34780.87,48891.25
2026-07-13,P013,Headphones,38977.64,40010.21117383771,40716.793333333335,5,19,33465.26,41029.1
2026-07-13,P016,Running Shoes,11798.63,11488.52939617929,12102.44,5,12,8152.78,12419.61
2026-07-14,P001,Running Shoes,21420.75,21405.056810056605,22803.87,5,7,15607.06,22548.16
2026-07-14,P002,Smartphones,45427.18,45149.18624315334,49559.28666666666,5,5,38077.86,47818.08
2026-07-14,P020,Smart Watches,17005.28,16212.621132408027,16462.696666666667,0,4,12357.94,17005.28
2026-07-14,P017,Smartphones,17006.14,16150.221350915439,16541.28,0,7,12865.45,17006.14
2026-07-14,P008,Headphones,48891.25,46189.10413316468,44306.0,0,20,34780.87,48891.25
2026-07-14,P007,Smartphones,3970.15,4008.027470289164,4043.403333333333,5,25,3265.26,4179.11
2026-07-14,P011,Running Shoes,2211.25,2538.3854444472418,2535.0433333333335,15,19,1802.8,2601.47
2026-07-14,P014,Laptops,13194.19,14042.712030090199,14899.93,10,30,9281.23,14660.21
2026-07-14,P006,Running Shoes,10725.36,10120.7292339552,10876.423333333334,0,17,7083.79,10725.36
2026-07-14,P003,Headphones,36964.69,36247.4119409749,39197.31,5,10,29547.76,38910.2
2026-07-14,P015,Smart Watches,12192.91,12367.785044155153,12248.603333333333,5,15,8091.17,12834.64
2026-07-14,P005,Smart Watches,9794.13,9452.245563601771,9816.086666666668,0,16,7084.73,9794.13
2026-07-14,P009,Laptops,35124.46,32830.889273712266,34052.80333333334,0,14,24443.49,35124.46
2026-07-14,P004,Laptops,29506.72,31509.181351519055,31145.86,10,17,24347.68,32785.24
2026-07-14,P013,Headphones,38977.64,39748.57882876689,39373.16333333333,5,10,33465.26,41029.1
2026-07-14,P019,Laptops,23669.39,25144.48451960942,27799.906666666666,10,26,17845.86,26299.32
2026-07-14,P018,Headphones,26597.23,24972.769317945967,25732.153333333332,0,10,21465.5,26597.23
2026-07-14,P012,Smartphones,46778.11,46576.9293349539,47258.18333333333,5,19,38826.48,49240.12
2026-07-14,P010,Smart Watches,34869.46,32581.73664803474,31743.00333333333,0,9,28614.83,34869.46
2026-07-14,P016,Running Shoes,11177.65,11585.969871678844,12035.486666666666,10,12,8152.78,12419.61
2026-07-15,P007,Smartphones,3761.2,4023.9914874980145,4102.096666666666,10,29,3265.26,4179.11
2026-07-15,P012,Smartphones,46778.11,46799.26816933516,45983.40333333333,5,14,38826.48,49240.12
2026-07-15,P020,Smart Watches,17005.28,16074.478048821056,16995.076666666664,0,4,12357.94,17005.28
2026-07-15,P005,Smart Watches,9304.42,9384.161270125463,9629.763333333334,5,15,7084.73,9794.13
2026-07-15,P013,Headphones,41029.1,38343.171559429305,40285.213333333326,0,19,33465.26,41029.1
2026-07-15,P001,Running Shoes,21420.75,21712.28398831245,20666.433333333334,5,11,15607.06,22548.16
2026-07-15,P014,Laptops,14660.21,13814.752282880137,13628.89,0,17,9281.23,14660.21
2026-07-15,P017,Smartphones,16155.83,15948.348209995685,16715.653333333332,5,7,12865.45,17006.14
2026-07-15,P006,Running Shoes,10725.36,10056.154398705597,10310.33,0,21,7083.79,10725.36
2026-07-15,P002,Smartphones,45427.18,44858.82770086449,49095.68,5,4,38077.86,47818.08
2026-07-15,P008,Headphones,41557.56,46761.20263598799,48104.253333333334,15,36,34780.87,48891.25
2026-07-15,P003,Headphones,38910.2,37113.53955150931,37593.35333333333,0,12,29547.76,38910.2
2026-07-15,P018,Headphones,26597.23,25530.568302842017,26768.006666666668,0,11,21465.5,26597.23
2026-07-15,P009,Laptops,33368.24,32762.70906199959,34406.95333333334,5,28,24443.49,35124.46
2026-07-15,P019,Laptops,23669.39,25448.608567359526,25990.819999999996,10,27,17845.86,26299.32
2026-07-15,P016,Running Shoes,12419.61,11385.370617547711,11504.996666666666,0,9,8152.78,12419.61
2026-07-15,P004,Laptops,31145.98,31784.16680003247,30023.066666666666,5,11,24347.68,32785.24
2026-07-15,P011,Running Shoes,2341.32,2537.867557580123,2621.9466666666667,10,17,1802.8,2601.47
2026-07-15,P010,Smart Watches,29639.04,32824.58175643528,33296.43666666667,15,19,28614.83,34869.46
2026-07-15,P015,Smart Watches,12834.64,12446.374123341862,12522.39,0,18,8091.17,12834.64
2026-07-16,P015,Smart Watches,11551.18,12424.181355804429,11614.21,10,16,8091.17,12834.64
2026-07-16,P002,Smartphones,45427.18,44631.64118380452,42701.746666666666,5,5,38077.86,47818.08
2026-07-16,P012,Smartphones,49240.12,46863.46767128606,47821.243333333325,0,13,38826.48,49240.12
2026-07-16,P010,Smart Watches,34869.46,32760.31185329045,34292.84333333333,0,10,28614.83,34869.46
2026-07-16,P006,Running Shoes,10725.36,10149.668395561364,11086.279999999999,0,18,7083.79,10725.36
2026-07-16,P019,Laptops,26299.32,24640.030330172856,23483.820000000003,0,16,17845.86,26299.32
2026-07-16,P005,Smart Watches,9794.13,9196.674355923915,9464.226666666667,0,22,7084.73,9794.13
2026-07-16,P011,Running Shoes,2601.47,2502.187672212436,2509.02,0,24,1802.8,2601.47
2026-07-16,P004,Laptops,32785.24,31787.381887877666,31448.61333333333,0,14,24347.68,32785.24
2026-07-16,P013,Headphones,41029.1,37894.07786753417,41735.236666666664,0,14,33465.26,41029.1
2026-07-16,P018,Headphones,26597.23,25454.01598668863,26761.38666666667,0,13,21465.5,26597.23
2026-07-16,P016,Running Shoes,11798.63,11426.627471581229,11850.246666666668,5,9,8152.78,12419.61
2026-07-16,P001,Running Shoes,19165.94,21432.347681399155,23361.89,15,8,15607.06,22548.16
2026-07-16,P009,Laptops,35124.46,32230.347480464825,34864.62666666667,0,20,24443.49,35124.46
2026-07-16,P008,Headphones,48891.25,46846.363767537354,45164.369999999995,0,14,34780.87,48891.25
2026-07-16,P003,Headphones,36964.69,36432.69244067297,38292.48666666667,5,5,29547.76,38910.2
2026-07-16,P020,Smart Watches,14454.49,16200.857081791235,15042.193333333335,15,5,12357.94,17005.28
2026-07-16,P014,Laptops,14660.21,13907.012570749643,14367.696666666665,0,20,9281.23,14660.21
2026-07-16,P017,Smartphones,17006.14,16147.584936473218,16440.653333333332,0,7,12865.45,17006.14
2026-07-16,P007,Smartphones,3761.2,4002.7600866051566,4039.286666666667,10,30,3265.26,4179.11
2026-07-17,P001,Running Shoes,20293.34,21729.82464051268,23769.243333333332,10,5,15607.06,22548.16
2026-07-17,P018,Headphones,25267.37,24885.1344467761,24993.833333333332,5,4,21465.5,26597.23
2026-07-17,P007,Smartphones,3970.15,4039.9468324516506,4071.4666666666667,5,19,3265.26,4179.11
2026-07-17,P015,Smart Watches,10909.44,12289.769218000849,12328.986666666666,15,12,8091.17,12834.64
2026-07-17,P009,Laptops,35124.46,32877.44695918569,32205.266666666666,0,30,24443.49,35124.46
2026-07-17,P008,Headphones,48891.25,46869.31310482713,47658.93,0,22,34780.87,48891.25
2026-07-17,P014,Laptops,14660.21,14105.663044829853,14424.453333333333,0,15,9281.23,14660.21
2026-07-17,P004,Laptops,29506.72,31148.901201287455,34508.73,10,11,24347.68,32785.24
2026-07-17,P002,Smartphones,40645.37,45266.75776208517,46126.950000000004,15,9,38077.86,47818.08
2026-07-17,P006,Running Shoes,9116.56,10165.42469939432,10240.06,15,16,7083.79,10725.36
2026-07-17,P003,Headphones,36964.69,36862.1127038717,41500.86666666667,5,12,29547.76,38910.2
2026-07-17,P012,Smartphones,49240.12,46749.43786034986,47843.44,0,12,38826.48,49240.12
2026-07-17,P005,Smart Watches,9794.13,9110.49062834461,9528.533333333333,0,17,7084.73,9794.13
2026-07-17,P017,Smartphones,17006.14,16063.307814338195,16131.506666666668,0,10,12865.45,17006.14
2026-07-17,P016,Running Shoes,12419.61,11351.700364811288,12102.43,0,11,8152.78,12419.61
2026-07-17,P010,Smart Watches,31382.51,33095.77785654153,34969.50666666667,10,15,28614.83,34869.46
2026-07-17,P013,Headphones,41029.1,40324.10754314129,40300.49333333334,0,14,33465.26,41029.1
2026-07-17,P020,Smart Watches,16155.02,16250.420743333048,16378.31,5,7,12357.94,17005.28
2026-07-17,P019,Laptops,26299.32,24770.759715556815,27059.89,0,16,17845.86,26299.32
2026-07-17,P011,Running Shoes,2341.32,2488.5573810416645,2669.9666666666667,10,20,1802.8,2601.47
2026-07-18,P018,Headphones,26597.23,25376.38412248742,26768.61,0,6,21465.5,26597.23
2026-07-18,P012,Smartphones,49240.12,46789.21724850058,48064.950000000004,0,9,38826.48,49240.12
2026-07-18,P010,Smart Watches,34869.46,34120.71428532327,36447.25666666666,0,18,28614.83,34869.46
2026-07-18,P016,Running Shoes,12419.61,11640.551143285022,11515.12,0,11,8152.78,12419.61
2026-07-18,P008,Headphones,48891.25,46911.48589794174,45615.10333333333,0,20,34780.87,48891.25
2026-07-18,P003,Headphones,36964.69,36683.26416352353,38342.52,5,17,29547.76,38910.2
2026-07-18,P002,Smartphones,47818.08,45020.3406370797,46937.15,0,9,38077.86,47818.08
2026-07-18,P019,Laptops,24984.35,24793.900877123764,26476.63333333333,5,32,17845.86,26299.32
2026-07-18,P013,Headphones,41029.1,39673.474935776416,40815.01666666666,0,18,33465.26,41029.1
2026-07-18,P020,Smart Watches,17005.28,16288.808654857678,16643.86666666667,0,9,12357.94,17005.28
2026-07-18,P017,Smartphones,16155.83,16410.102049279012,16111.093333333332,5,5,12865.45,17006.14
2026-07-18,P014,Laptops,14660.21,14071.817015783194,14936.15,0,19,9281.23,14660.21
2026-07-18,P011,Running Shoes,2341.32,2519.372860124038,2519.3799999999997,10,15,1802.8,2601.47
2026-07-18,P009,Laptops,29855.79,33544.850280362974,35055.7,15,31,24443.49,35124.46
2026-07-18,P015,Smart Watches,12834.64,12144.024532149451,12347.9,0,13,8091.17,12834.64
2026-07-18,P006,Running Shoes,10725.36,10005.930022096121,10221.77,0,16,7083.79,10725.36
2026-07-18,P007,Smartphones,4179.11,3947.3482485733384,3946.66,0,30,3265.26,4179.11
2026-07-18,P004,Laptops,31145.98,31472.21516732705,30556.806666666667,5,14,24347.68,32785.24
2026-07-18,P001,Running Shoes,22548.16,21523.395232000654,22651.586666666666,0,7,15607.06,22548.16
2026-07-18,P005,Smart Watches,9794.13,8920.622654744691,8535.176666666666,0,21,7084.73,9794.13
2026-07-19,P002,Smartphones,45427.18,45119.51919777298,47640.90333333333,5,7,38077.86,47818.08
2026-07-19,P006,Running Shoes,9652.82,10362.732063311994,11245.92,10,36,7083.79,10725.36
2026-07-19,P004,Laptops,32785.24,31068.641525812276,31713.95,0,13,24347.68,32785.24
2026-07-19,P003,Headphones,35019.18,36724.197227356286,38003.74333333334,10,14,29547.76,38910.2
2026-07-19,P007,Smartphones,4179.11,4078.538220275138,4215.04,0,21,3265.26,4179.11
2026-07-19,P018,Headphones,25267.37,24552.293078636085,24199.273333333334,5,7,21465.5,26597.23
2026-07-19,P019,Laptops,23669.39,24230.29082010838,25613.103333333333,10,28,17845.86,26299.32
2026-07-19,P005,Smart Watches,8814.72,8788.560321676867,8840.93,10,21,7084.73,9794.13
2026-07-19,P001,Running Shoes,19165.94,21692.23495131942,20341.606666666667,15,7,15607.06,22548.16
2026-07-19,P010,Smart Watches,29639.04,33681.37195112118,33567.84333333333,15,21,28614.83,34869.46
2026-07-19,P020,Smart Watches,15304.75,16409.33903637253,16629.31,10,9,12357.94,17005.28
2026-07-19,P008,Headphones,41557.56,45894.651473660626,45851.1,15,29,34780.87,48891.25
2026-07-19,P012,Smartphones,46778.11,46150.911212837316,48104.36000000001,5,15,38826.48,49240.12
2026-07-19,P013,Headphones,41029.1,39406.73971806411,37498.00666666667,0,15,33465.26,41029.1
2026-07-19,P017,Smartphones,17006.14,16166.425469267875,17535.516666666666,0,4,12865.45,17006.14
2026-07-19,P016,Running Shoes,12419.61,11538.442800405817,11280.673333333334,0,12,8152.78,12419.61
2026-07-19,P014,Laptops,14660.21,14049.75875363996,15388.783333333333,0,18,9281.23,14660.21
2026-07-19,P009,Laptops,35124.46,33124.36895092173,33183.36666666667,0,24,24443.49,35124.46
2026-07-19,P011,Running Shoes,2601.47,2487.9184239024153,2549.17,0,21,1802.8,2601.47
2026-07-19,P015,Smart Watches,12834.64,12370.53851012162,13261.643333333333,0,14,8091.17,12834.64
2026-07-20,P003,Headphones,38910.2,37357.38809375489,36705.19333333333,0,9,29547.76,38910.2
2026-07-20,P006,Running Shoes,10189.09,10132.344613287521,10789.63,5,17,7083.79,10725.36
2026-07-20,P013,Headphones,41029.1,39274.68787544718,39506.69666666666,0,9,33465.26,41029.1
2026-07-20,P019,Laptops,22354.42,25026.666445876974,25051.61333333333,15,24,17845.86,26299.32
2026-07-20,P007,Smartphones,3761.2,4023.340273260332,3854.9033333333336,10,30,3265.26,4179.11
2026-07-20,P009,Laptops,35124.46,33468.02615832028,33499.333333333336,0,22,24443.49,35124.46
2026-07-20,P002,Smartphones,47818.08,46211.42614386199,45344.66333333333,0,4,38077.86,47818.08
2026-07-20,P016,Running Shoes,12419.61,11490.239568709969,12197.58,0,13,8152.78,12419.61
2026-07-20,P015,Smart Watches,11551.18,12447.827725402845,12424.423333333334,10,17,8091.17,12834.64
2026-07-20,P014,Laptops,13927.2,13910.33055877876,14018.63,5,20,9281.23,14660.21
2026-07-20,P012,Smartphones,49240.12,46866.63952940785,47317.16333333333,0,15,38826.48,49240.12
2026-07-20,P008,Headphones,44002.12,46143.766557965304,43829.01333333333,10,22,34780.87,48891.25
2026-07-20,P018,Headphones,25267.37,25237.957483636714,24740.55,5,8,21465.5,26597.23
2026-07-20,P017,Smartphones,15305.53,16215.438615548044,16826.516666666666,10,8,12865.45,17006.14
2026-07-20,P011,Running Shoes,2601.47,2533.84295896743,2546.78,0,14,1802.8,2601.47
2026-07-20,P005,Smart Watches,9794.13,9449.315310901733,9374.409999999998,0,20,7084.73,9794.13
2026-07-20,P010,Smart Watches,34869.46,33605.95163505384,33329.07,0,16,28614.83,34869.46
2026-07-20,P020,Smart Watches,17005.28,16278.312995466713,15357.583333333334,0,6,12357.94,17005.28
2026-07-20,P001,Running Shoes,22548.16,21676.723025313262,23372.786666666667,0,6,15607.06,22548.16
2026-07-20,P004,Laptops,32785.24,31663.982311008825,30894.783333333336,0,11,24347.68,32785.24
2026-07-21,P012,Smartphones,49240.12,47492.36111743681,48031.24,0,24,38826.48,49240.12
2026-07-21,P004,Laptops,27867.45,31983.09134700766,31597.333333333332,15,14,24347.68,32785.24
2026-07-21,P005,Smart Watches,9304.42,9329.465908488439,10112.730000000001,5,14,7084.73,9794.13
2026-07-21,P020,Smart Watches,15304.75,16259.530090311191,15811.223333333333,10,8,12357.94,17005.28
2026-07-21,P019,Laptops,23669.39,24387.682799054495,25078.496666666662,10,18,17845.86,26299.32
2026-07-21,P010,Smart Watches,33125.99,33779.956022036815,33848.316666666666,5,14,28614.83,34869.46
2026-07-21,P017,Smartphones,14455.22,16112.447625748531,16364.546666666667,15,7,12865.45,17006.14
2026-07-21,P006,Running Shoes,10725.36,10058.508764201399,10786.746666666666,0,20,7083.79,10725.36
2026-07-21,P013,Headphones,34874.74,39563.17188075791,39031.670000000006,15,19,33465.26,41029.1
2026-07-21,P003,Headphones,35019.18,36935.83619944949,38267.01666666666,10,15,29547.76,38910.2
2026-07-21,P011,Running Shoes,2601.47,2535.299643053261,2671.25,0,14,1802.8,2601.47
2026-07-21,P007,Smartphones,4179.11,3989.760931267514,3997.1566666666663,0,15,3265.26,4179.11
2026-07-21,P009,Laptops,35124.46,33733.45396588596,33254.89000000001,0,20,24443.49,35124.46
2026-07-21,P008,Headphones,48891.25,47152.075975492866,48961.71666666667,0,16,34780.87,48891.25
2026-07-21,P016,Running Shoes,12419.61,11544.682482918459,11693.996666666666,0,14,8152.78,12419.61
2026-07-21,P001,Running Shoes,20293.34,21848.67159150267,21034.693333333333,10,5,15607.06,22548.16
2026-07-21,P018,Headphones,25267.37,25636.337216866283,26115.016666666666,5,10,21465.5,26597.23
2026-07-21,P002,Smartphones,47818.08,44898.13057203021,46464.86666666667,0,7,38077.86,47818.08
